Project,ISSUE-ID,SP estimates,SP ground-truth,Token,Attr Score
appceleratorstudio,TISTUD-6625,5.0,5.0,button,-0.0142770099182794
appceleratorstudio,TISTUD-6625,5.0,5.0,on,0.0213593937610339
appceleratorstudio,TISTUD-6625,5.0,5.0,Setup,0.1527418333596355
appceleratorstudio,TISTUD-6625,5.0,5.0,Proxy,0.2159934149340706
appceleratorstudio,TISTUD-6625,5.0,5.0,Entry,0.1634891399735282
appceleratorstudio,TISTUD-6625,5.0,5.0,popup,0.124889051830179
appceleratorstudio,TISTUD-6625,5.0,5.0,is,0.1611874954590219
appceleratorstudio,TISTUD-6625,5.0,5.0,missing,0.1888420520292847
appceleratorstudio,TISTUD-6626,4.0,5.0,Dash,0.9511002878671456
appceleratorstudio,TISTUD-6626,4.0,5.0,board,0.0417180169034198
appceleratorstudio,TISTUD-6626,4.0,5.0,:,0.0502958444620354
appceleratorstudio,TISTUD-6626,4.0,5.0,Apps,0.0283021776994937
appceleratorstudio,TISTUD-6626,4.0,5.0,in,0.0275014489388411
appceleratorstudio,TISTUD-6626,4.0,5.0,Marketplace,0.1429343462648616
appceleratorstudio,TISTUD-6626,4.0,5.0,are,-0.007937042530509
appceleratorstudio,TISTUD-6626,4.0,5.0,hovering,-0.0349494802801839
appceleratorstudio,TISTUD-6626,4.0,5.0,over,0.0268202823781119
appceleratorstudio,TISTUD-6626,4.0,5.0,each,0.0949868231853356
appceleratorstudio,TISTUD-6626,4.0,5.0,other,0.2410898593355316
appceleratorstudio,TISTUD-6635,5.0,5.0,Node,0.4496763009738908
appceleratorstudio,TISTUD-6635,5.0,5.0,ACS,-0.0393947826785322
appceleratorstudio,TISTUD-6635,5.0,5.0,:,0.0290638719910291
appceleratorstudio,TISTUD-6635,5.0,5.0,Unable,0.0428209620848717
appceleratorstudio,TISTUD-6635,5.0,5.0,to,0.0252880179480005
appceleratorstudio,TISTUD-6635,5.0,5.0,create,-0.0538651665001123
appceleratorstudio,TISTUD-6635,5.0,5.0,new,-0.0009748452037397
appceleratorstudio,TISTUD-6635,5.0,5.0,Node,0.0619277953360401
appceleratorstudio,TISTUD-6635,5.0,5.0,.,0.0303504373449354
appceleratorstudio,TISTUD-6635,5.0,5.0,ACS,0.0086774240435673
appceleratorstudio,TISTUD-6635,5.0,5.0,service,-0.0066947220560965
appceleratorstudio,TISTUD-6635,5.0,5.0,:,0.038568250049294
appceleratorstudio,TISTUD-6635,5.0,5.0,Destination,0.0452011758587011
appceleratorstudio,TISTUD-6635,5.0,5.0,directory,0.0222145846808232
appceleratorstudio,TISTUD-6635,5.0,5.0,could,0.0098779171952158
appceleratorstudio,TISTUD-6635,5.0,5.0,not,0.0094438889568003
appceleratorstudio,TISTUD-6635,5.0,5.0,be,0.0101281570282224
appceleratorstudio,TISTUD-6635,5.0,5.0,created,0.883645426596874
appceleratorstudio,TISTUD-6637,5.0,3.0,Mobile,0.454072730684351
appceleratorstudio,TISTUD-6637,5.0,3.0,module,0.0013301099461029
appceleratorstudio,TISTUD-6637,5.0,3.0,cannot,-0.0339483500959967
appceleratorstudio,TISTUD-6637,5.0,3.0,be,-0.0203781876100691
appceleratorstudio,TISTUD-6637,5.0,3.0,installed,0.038152385839147
appceleratorstudio,TISTUD-6637,5.0,3.0,into,0.0046430854846811
appceleratorstudio,TISTUD-6637,5.0,3.0,a,0.0179696163410233
appceleratorstudio,TISTUD-6637,5.0,3.0,non,-0.0204825675521578
appceleratorstudio,TISTUD-6637,5.0,3.0,existing,-0.0118537766145444
appceleratorstudio,TISTUD-6637,5.0,3.0,folder,0.8887566076034763
appceleratorstudio,TISTUD-6639,5.0,5.0,Generic,0.4779501542976359
appceleratorstudio,TISTUD-6639,5.0,5.0,icon,0.0238121442150078
appceleratorstudio,TISTUD-6639,5.0,5.0,appears,-0.0028346377174746
appceleratorstudio,TISTUD-6639,5.0,5.0,for,0.0493393032788649
appceleratorstudio,TISTUD-6639,5.0,5.0,App,0.1283383224834472
appceleratorstudio,TISTUD-6639,5.0,5.0,celer,0.0454532596678124
appceleratorstudio,TISTUD-6639,5.0,5.0,ator,0.0368579008833149
appceleratorstudio,TISTUD-6639,5.0,5.0,Studio,0.0703233567415394
appceleratorstudio,TISTUD-6639,5.0,5.0,in,0.0540240244852284
appceleratorstudio,TISTUD-6639,5.0,5.0,control,0.0463777386958398
appceleratorstudio,TISTUD-6639,5.0,5.0,panel,0.8594440858568865
appceleratorstudio,TISTUD-6641,5.0,5.0,User,0.4455848015874052
appceleratorstudio,TISTUD-6641,5.0,5.0,operation,-0.0952866830445745
appceleratorstudio,TISTUD-6641,5.0,5.0,gets,-0.0232748960032591
appceleratorstudio,TISTUD-6641,5.0,5.0,stuck,-0.0416429966364938
appceleratorstudio,TISTUD-6641,5.0,5.0,at,0.010027550360352
appceleratorstudio,TISTUD-6641,5.0,5.0,Preferences,0.0644995126058113
appceleratorstudio,TISTUD-6641,5.0,5.0,window,-0.0086502753285602
appceleratorstudio,TISTUD-6641,5.0,5.0,containing,0.0342109688476835
appceleratorstudio,TISTUD-6641,5.0,5.0,invalid,0.0177124970200551
appceleratorstudio,TISTUD-6641,5.0,5.0,values,0.8855953272120325
appceleratorstudio,TISTUD-6642,5.0,8.0,App,0.7486900637185292
appceleratorstudio,TISTUD-6642,5.0,8.0,c,0.0044545710117742
appceleratorstudio,TISTUD-6642,5.0,8.0,studio,-0.1150001649744182
appceleratorstudio,TISTUD-6642,5.0,8.0,installer,0.1218190808106474
appceleratorstudio,TISTUD-6642,5.0,8.0,showing,0.0076023698610881
appceleratorstudio,TISTUD-6642,5.0,8.0,incomplete,-0.0219242616643387
appceleratorstudio,TISTUD-6642,5.0,8.0,studio,-0.0414967054554932
appceleratorstudio,TISTUD-6642,5.0,8.0,name,0.6396233055884222
appceleratorstudio,TISTUD-6643,4.0,5.0,Ub,0.8873194946265865
appceleratorstudio,TISTUD-6643,4.0,5.0,untu,-0.0880574874924224
appceleratorstudio,TISTUD-6643,4.0,5.0,:,0.0557623289977074
appceleratorstudio,TISTUD-6643,4.0,5.0,Preferences,0.0511425339403998
appceleratorstudio,TISTUD-6643,4.0,5.0,window,-0.050817547281143
appceleratorstudio,TISTUD-6643,4.0,5.0,title,0.0815503354116503
appceleratorstudio,TISTUD-6643,4.0,5.0,appears,0.0502593321215193
appceleratorstudio,TISTUD-6643,4.0,5.0,as,0.1057079383380758
appceleratorstudio,TISTUD-6643,4.0,5.0,"""%",0.0624656069075001
appceleratorstudio,TISTUD-6643,4.0,5.0,tr,0.1251579978831492
appceleratorstudio,TISTUD-6643,4.0,5.0,im,0.0530700557948397
appceleratorstudio,TISTUD-6643,4.0,5.0,med,0.0503812428191481
appceleratorstudio,TISTUD-6643,4.0,5.0,window,0.1201654921318244
appceleratorstudio,TISTUD-6643,4.0,5.0,.,0.0510751770514657
appceleratorstudio,TISTUD-6643,4.0,5.0,label,0.0319301510712983
appceleratorstudio,TISTUD-6643,4.0,5.0,.,-0.0085889125840869
appceleratorstudio,TISTUD-6643,4.0,5.0,eclipse,-0.1655452116790438
appceleratorstudio,TISTUD-6643,4.0,5.0,SD,-0.0231736874419676
appceleratorstudio,TISTUD-6643,4.0,5.0,K,-0.1552291903392508
appceleratorstudio,TISTUD-6643,4.0,5.0,"""",-0.2848696363045628
appceleratorstudio,TISTUD-6644,5.0,8.0,Ub,0.3103085357429069
appceleratorstudio,TISTUD-6644,5.0,8.0,untu,-0.0215760550708479
appceleratorstudio,TISTUD-6644,5.0,8.0,:,0.0322257355543356
appceleratorstudio,TISTUD-6644,5.0,8.0,Organization,-0.0030611435209809
appceleratorstudio,TISTUD-6644,5.0,8.0,text,0.0176930009254935
appceleratorstudio,TISTUD-6644,5.0,8.0,cut,-0.0110435448239896
appceleratorstudio,TISTUD-6644,5.0,8.0,off,0.0133634318759325
appceleratorstudio,TISTUD-6644,5.0,8.0,when,0.0273078772587931
appceleratorstudio,TISTUD-6644,5.0,8.0,creating,0.0122458988346898
appceleratorstudio,TISTUD-6644,5.0,8.0,Node,0.0733799803317189
appceleratorstudio,TISTUD-6644,5.0,8.0,.,-0.0036057901967589
appceleratorstudio,TISTUD-6644,5.0,8.0,ACS,0.0163856247888126
appceleratorstudio,TISTUD-6644,5.0,8.0,project,0.9460548822614204
appceleratorstudio,TISTUD-6645,4.0,5.0,Windows,0.4726816359344166
appceleratorstudio,TISTUD-6645,4.0,5.0,:,0.018198957039142
appceleratorstudio,TISTUD-6645,4.0,5.0,Additional,0.0197697951301222
appceleratorstudio,TISTUD-6645,4.0,5.0,folder,0.0320863506208871
appceleratorstudio,TISTUD-6645,4.0,5.0,created,0.0125737329557889
appceleratorstudio,TISTUD-6645,4.0,5.0,as,0.0569858834562601
appceleratorstudio,TISTUD-6645,4.0,5.0,"""",0.0772373022271376
appceleratorstudio,TISTUD-6645,4.0,5.0,App,0.1023649079751024
appceleratorstudio,TISTUD-6645,4.0,5.0,celer,0.051955893776795
appceleratorstudio,TISTUD-6645,4.0,5.0,ator,0.0367504701561363
appceleratorstudio,TISTUD-6645,4.0,5.0,",",0.0823233467430032
appceleratorstudio,TISTUD-6645,4.0,5.0,Inc,0.0780043103381871
appceleratorstudio,TISTUD-6645,4.0,5.0,"""",0.0889562801118389
appceleratorstudio,TISTUD-6645,4.0,5.0,on,0.0388446267947461
appceleratorstudio,TISTUD-6645,4.0,5.0,running,0.0157621796205627
appceleratorstudio,TISTUD-6645,4.0,5.0,the,0.0312589026990089
appceleratorstudio,TISTUD-6645,4.0,5.0,installer,0.0772946859595849
appceleratorstudio,TISTUD-6645,4.0,5.0,on,0.0698836194609469
appceleratorstudio,TISTUD-6645,4.0,5.0,clean,-0.1151348724250462
appceleratorstudio,TISTUD-6645,4.0,5.0,machine,0.8386280998732737
appceleratorstudio,TISTUD-6646,4.0,5.0,Studio,0.3570513738058385
appceleratorstudio,TISTUD-6646,4.0,5.0,:,0.014876918165487
appceleratorstudio,TISTUD-6646,4.0,5.0,Inter,0.0243425393385985
appceleratorstudio,TISTUD-6646,4.0,5.0,mitt,-0.0197577226156906
appceleratorstudio,TISTUD-6646,4.0,5.0,ently,0.0205474874372138
appceleratorstudio,TISTUD-6646,4.0,5.0,non,0.0093701765659266
appceleratorstudio,TISTUD-6646,4.0,5.0,-,0.0625892553179954
appceleratorstudio,TISTUD-6646,4.0,5.0,responsive,0.0296458656912542
appceleratorstudio,TISTUD-6646,4.0,5.0,"""",0.0435242071397345
appceleratorstudio,TISTUD-6646,4.0,5.0,fin,0.0281126822476011
appceleratorstudio,TISTUD-6646,4.0,5.0,ish,0.0231875532700531
appceleratorstudio,TISTUD-6646,4.0,5.0,"""",0.058418513193482
appceleratorstudio,TISTUD-6646,4.0,5.0,button,0.021037428856863
appceleratorstudio,TISTUD-6646,4.0,5.0,in,0.0194637513622811
appceleratorstudio,TISTUD-6646,4.0,5.0,wizard,0.0063774376762473
appceleratorstudio,TISTUD-6646,4.0,5.0,when,0.019563123043567
appceleratorstudio,TISTUD-6646,4.0,5.0,trying,-0.0085797334069663
appceleratorstudio,TISTUD-6646,4.0,5.0,to,0.0111530552722601
appceleratorstudio,TISTUD-6646,4.0,5.0,run,-0.0227168839001704
appceleratorstudio,TISTUD-6646,4.0,5.0,on,0.0756994095274584
appceleratorstudio,TISTUD-6646,4.0,5.0,device,0.9228648070182048
appceleratorstudio,TISTUD-6647,4.0,5.0,Studio,0.6643589309166424
appceleratorstudio,TISTUD-6647,4.0,5.0,can,-0.0512884506439427
appceleratorstudio,TISTUD-6647,4.0,5.0,'t,-0.0528127792172027
appceleratorstudio,TISTUD-6647,4.0,5.0,find,-0.0396831852546731
appceleratorstudio,TISTUD-6647,4.0,5.0,Java,0.1868987320112367
appceleratorstudio,TISTUD-6647,4.0,5.0,virtual,0.1134194149422134
appceleratorstudio,TISTUD-6647,4.0,5.0,machine,0.0671040506846516
appceleratorstudio,TISTUD-6647,4.0,5.0,on,0.0421450273254058
appceleratorstudio,TISTUD-6647,4.0,5.0,launch,0.0270585038421115
appceleratorstudio,TISTUD-6647,4.0,5.0,after,0.0323271434135334
appceleratorstudio,TISTUD-6647,4.0,5.0,install,0.0760476068421225
appceleratorstudio,TISTUD-6647,4.0,5.0,on,0.056326402120227
appceleratorstudio,TISTUD-6647,4.0,5.0,a,0.0084610467597377
appceleratorstudio,TISTUD-6647,4.0,5.0,fresh,-0.0587846893130762
appceleratorstudio,TISTUD-6647,4.0,5.0,Windows,0.1881823001601948
appceleratorstudio,TISTUD-6647,4.0,5.0,machine,0.6692425481275718
appceleratorstudio,TISTUD-6650,5.0,5.0,In,0.3876524107721425
appceleratorstudio,TISTUD-6650,5.0,5.0,term,0.0227300172749521
appceleratorstudio,TISTUD-6650,5.0,5.0,itt,-0.0081266695820332
appceleratorstudio,TISTUD-6650,5.0,5.0,ent,-0.0125659600471356
appceleratorstudio,TISTUD-6650,5.0,5.0,Error,-0.0015012122019847
appceleratorstudio,TISTUD-6650,5.0,5.0,enabling,0.0130417198565975
appceleratorstudio,TISTUD-6650,5.0,5.0,App,0.0575389977582324
appceleratorstudio,TISTUD-6650,5.0,5.0,celer,0.0163194269276071
appceleratorstudio,TISTUD-6650,5.0,5.0,ator,0.0224413433887868
appceleratorstudio,TISTUD-6650,5.0,5.0,services,0.0186830255785091
appceleratorstudio,TISTUD-6650,5.0,5.0,creating,0.0119697520515002
appceleratorstudio,TISTUD-6650,5.0,5.0,the,0.0124644098375291
appceleratorstudio,TISTUD-6650,5.0,5.0,app,0.0186348244321357
appceleratorstudio,TISTUD-6650,5.0,5.0,with,0.0123443746325277
appceleratorstudio,TISTUD-6650,5.0,5.0,no,0.0072457125238694
appceleratorstudio,TISTUD-6650,5.0,5.0,App,0.0300181384993881
appceleratorstudio,TISTUD-6650,5.0,5.0,celer,-0.0121587982713657
appceleratorstudio,TISTUD-6650,5.0,5.0,ator,0.0092902472118818
appceleratorstudio,TISTUD-6650,5.0,5.0,services,0.9178218391576536
appceleratorstudio,TISTUD-6654,4.0,8.0,Studio,0.2928697216547126
appceleratorstudio,TISTUD-6654,4.0,8.0,:,0.0297879080911823
appceleratorstudio,TISTUD-6654,4.0,8.0,Large,0.0068093604106678
appceleratorstudio,TISTUD-6654,4.0,8.0,projects,0.0015450808141113
appceleratorstudio,TISTUD-6654,4.0,8.0,(,0.0461679625242397
appceleratorstudio,TISTUD-6654,4.0,8.0,450,0.0423583959427039
appceleratorstudio,TISTUD-6654,4.0,8.0,mb,0.0273337940987051
appceleratorstudio,TISTUD-6654,4.0,8.0,),0.0433654802606267
appceleratorstudio,TISTUD-6654,4.0,8.0,take,0.0141764640793778
appceleratorstudio,TISTUD-6654,4.0,8.0,a,0.034121830729571
appceleratorstudio,TISTUD-6654,4.0,8.0,very,0.0059369621551043
appceleratorstudio,TISTUD-6654,4.0,8.0,long,0.011276941898428
appceleratorstudio,TISTUD-6654,4.0,8.0,time,0.0030623703392018
appceleratorstudio,TISTUD-6654,4.0,8.0,(,0.0387185584511298
appceleratorstudio,TISTUD-6654,4.0,8.0,estimated,-0.0176304446823676
appceleratorstudio,TISTUD-6654,4.0,8.0,90,0.0117916155652757
appceleratorstudio,TISTUD-6654,4.0,8.0,+,0.0256188135574575
appceleratorstudio,TISTUD-6654,4.0,8.0,minutes,-0.0166293568666345
appceleratorstudio,TISTUD-6654,4.0,8.0,),0.0109417359997925
appceleratorstudio,TISTUD-6654,4.0,8.0,to,0.0542271095200223
appceleratorstudio,TISTUD-6654,4.0,8.0,index,0.9482924697492808
appceleratorstudio,TISTUD-6655,5.0,8.0,Break,0.4704113476649855
appceleratorstudio,TISTUD-6655,5.0,8.0,points,0.0415990072686738
appceleratorstudio,TISTUD-6655,5.0,8.0,disappear,-0.0205465111270136
appceleratorstudio,TISTUD-6655,5.0,8.0,after,-0.0130986628774822
appceleratorstudio,TISTUD-6655,5.0,8.0,formatting,-0.0190419103994242
appceleratorstudio,TISTUD-6655,5.0,8.0,controller,-0.0340324568163277
appceleratorstudio,TISTUD-6655,5.0,8.0,file,0.8802659541439665
appceleratorstudio,TISTUD-6656,5.0,8.0,Support,0.4801242606758953
appceleratorstudio,TISTUD-6656,5.0,8.0,break,-0.0386042097702268
appceleratorstudio,TISTUD-6656,5.0,8.0,points,0.0768332539303172
appceleratorstudio,TISTUD-6656,5.0,8.0,in,0.0126964793773195
appceleratorstudio,TISTUD-6656,5.0,8.0,alloy,0.0307047664762855
appceleratorstudio,TISTUD-6656,5.0,8.0,.,0.0270385498357136
appceleratorstudio,TISTUD-6656,5.0,8.0,js,0.0469061575463214
appceleratorstudio,TISTUD-6656,5.0,8.0,file,0.870661706016177
appceleratorstudio,TISTUD-6657,5.0,2.0,App,0.3392098158773773
appceleratorstudio,TISTUD-6657,5.0,2.0,celer,0.0012592654164512
appceleratorstudio,TISTUD-6657,5.0,2.0,ator,0.0135558059300124
appceleratorstudio,TISTUD-6657,5.0,2.0,Studio,0.0347230423723945
appceleratorstudio,TISTUD-6657,5.0,2.0,:,0.0314674909128989
appceleratorstudio,TISTUD-6657,5.0,2.0,Inc,0.020940485792525
appceleratorstudio,TISTUD-6657,5.0,2.0,orrect,0.00940335572253
appceleratorstudio,TISTUD-6657,5.0,2.0,message,0.0236611247535306
appceleratorstudio,TISTUD-6657,5.0,2.0,on,0.013030800027816
appceleratorstudio,TISTUD-6657,5.0,2.0,the,0.0051998115654227
appceleratorstudio,TISTUD-6657,5.0,2.0,progress,-0.0145189418650592
appceleratorstudio,TISTUD-6657,5.0,2.0,bar,-0.0128608781767847
appceleratorstudio,TISTUD-6657,5.0,2.0,after,0.0062383677334869
appceleratorstudio,TISTUD-6657,5.0,2.0,enabling,0.0067377559958011
appceleratorstudio,TISTUD-6657,5.0,2.0,services,0.938515492906822
appceleratorstudio,TISTUD-6662,5.0,8.0,Move,0.8635154687172527
appceleratorstudio,TISTUD-6662,5.0,8.0,to,0.0521110533411675
appceleratorstudio,TISTUD-6662,5.0,8.0,Eclipse,0.1070690100860804
appceleratorstudio,TISTUD-6662,5.0,8.0,4,0.1136478618624297
appceleratorstudio,TISTUD-6662,5.0,8.0,.,0.1139309755374665
appceleratorstudio,TISTUD-6662,5.0,8.0,4,0.0219850310665713
appceleratorstudio,TISTUD-6662,5.0,8.0,base,0.0199450992415588
appceleratorstudio,TISTUD-6662,5.0,8.0,for,0.0364005206967185
appceleratorstudio,TISTUD-6662,5.0,8.0,R,0.2333656764197043
appceleratorstudio,TISTUD-6662,5.0,8.0,CP,0.3969885532096504
appceleratorstudio,TISTUD-6663,4.0,5.0,Android,0.9411719410425536
appceleratorstudio,TISTUD-6663,4.0,5.0,Key,-0.0329155048086093
appceleratorstudio,TISTUD-6663,4.0,5.0,store,0.0417299050901376
appceleratorstudio,TISTUD-6663,4.0,5.0,:,0.094624050473549
appceleratorstudio,TISTUD-6663,4.0,5.0,Escape,0.0759590151889737
appceleratorstudio,TISTUD-6663,4.0,5.0,specials,-0.0144382490963979
appceleratorstudio,TISTUD-6663,4.0,5.0,characters,0.0431979568042934
appceleratorstudio,TISTUD-6663,4.0,5.0,used,-0.0002867746567329
appceleratorstudio,TISTUD-6663,4.0,5.0,in,0.0779590357096155
appceleratorstudio,TISTUD-6663,4.0,5.0,any,0.0752077247000286
appceleratorstudio,TISTUD-6663,4.0,5.0,of,0.0733862324692045
appceleratorstudio,TISTUD-6663,4.0,5.0,the,0.0506605897940507
appceleratorstudio,TISTUD-6663,4.0,5.0,fields,-0.007899593395732
appceleratorstudio,TISTUD-6663,4.0,5.0,of,0.0368672013792843
appceleratorstudio,TISTUD-6663,4.0,5.0,the,0.0202716573399979
appceleratorstudio,TISTUD-6663,4.0,5.0,key,-0.0702942786102577
appceleratorstudio,TISTUD-6663,4.0,5.0,tool,0.0301594955181877
appceleratorstudio,TISTUD-6663,4.0,5.0,wizard,0.2592358149171629
appceleratorstudio,TISTUD-6668,5.0,3.0,Red,0.6228490311482151
appceleratorstudio,TISTUD-6668,5.0,3.0,uce,0.0644542782655535
appceleratorstudio,TISTUD-6668,5.0,3.0,the,0.003535103970352
appceleratorstudio,TISTUD-6668,5.0,3.0,height,0.0143950387809613
appceleratorstudio,TISTUD-6668,5.0,3.0,of,0.0296693032871112
appceleratorstudio,TISTUD-6668,5.0,3.0,modules,0.057729969421266
appceleratorstudio,TISTUD-6668,5.0,3.0,table,0.0068731455286479
appceleratorstudio,TISTUD-6668,5.0,3.0,in,0.0332722896078964
appceleratorstudio,TISTUD-6668,5.0,3.0,t,0.0289246318263422
appceleratorstudio,TISTUD-6668,5.0,3.0,ia,0.0131273797549677
appceleratorstudio,TISTUD-6668,5.0,3.0,pp,0.0585888416146255
appceleratorstudio,TISTUD-6668,5.0,3.0,editor,0.7732244817709879
appceleratorstudio,TISTUD-6671,5.0,2.0,App,0.5550375155613017
appceleratorstudio,TISTUD-6671,5.0,2.0,celer,0.002861208820799
appceleratorstudio,TISTUD-6671,5.0,2.0,ator,0.0099522703870044
appceleratorstudio,TISTUD-6671,5.0,2.0,Studio,0.0320293568619788
appceleratorstudio,TISTUD-6671,5.0,2.0,license,0.0349550493775766
appceleratorstudio,TISTUD-6671,5.0,2.0,link,0.0070350822965159
appceleratorstudio,TISTUD-6671,5.0,2.0,leads,0.0271064960435138
appceleratorstudio,TISTUD-6671,5.0,2.0,to,0.060926627744479
appceleratorstudio,TISTUD-6671,5.0,2.0,Titanium,0.122526815067521
appceleratorstudio,TISTUD-6671,5.0,2.0,Studio,0.0702100614036023
appceleratorstudio,TISTUD-6671,5.0,2.0,license,0.0054056807610478
appceleratorstudio,TISTUD-6671,5.0,2.0,agreement,0.8155431220624795
appceleratorstudio,TISTUD-6672,4.0,8.0,App,0.7085847183053973
appceleratorstudio,TISTUD-6672,4.0,8.0,c,0.0109946747775985
appceleratorstudio,TISTUD-6672,4.0,8.0,studio,-0.0915082485784329
appceleratorstudio,TISTUD-6672,4.0,8.0,installer,0.0947090623851961
appceleratorstudio,TISTUD-6672,4.0,8.0,showing,0.0162357308246112
appceleratorstudio,TISTUD-6672,4.0,8.0,incomplete,-0.0061873948087961
appceleratorstudio,TISTUD-6672,4.0,8.0,studio,-0.0341334425123871
appceleratorstudio,TISTUD-6672,4.0,8.0,&,0.0447096110937739
appceleratorstudio,TISTUD-6672,4.0,8.0,company,-0.0687895627613415
appceleratorstudio,TISTUD-6672,4.0,8.0,name,0.6872010768895023
appceleratorstudio,TISTUD-6674,5.0,5.0,Content,0.6607954170274062
appceleratorstudio,TISTUD-6674,5.0,5.0,Assist,-0.0749867068993674
appceleratorstudio,TISTUD-6674,5.0,5.0,:,0.0089531602864725
appceleratorstudio,TISTUD-6674,5.0,5.0,Documentation,0.087395616792268
appceleratorstudio,TISTUD-6674,5.0,5.0,link,-0.0465210890076332
appceleratorstudio,TISTUD-6674,5.0,5.0,in,0.0245707044348665
appceleratorstudio,TISTUD-6674,5.0,5.0,Content,0.1378762749548156
appceleratorstudio,TISTUD-6674,5.0,5.0,assist,-0.0073242644964442
appceleratorstudio,TISTUD-6674,5.0,5.0,opens,0.0123517465252586
appceleratorstudio,TISTUD-6674,5.0,5.0,invalid,0.0427493588714488
appceleratorstudio,TISTUD-6674,5.0,5.0,URL,0.7253941970401285
appceleratorstudio,TISTUD-6677,4.0,5.0,Windows,0.4164480152636365
appceleratorstudio,TISTUD-6677,4.0,5.0,:,0.0145939351845694
appceleratorstudio,TISTUD-6677,4.0,5.0,Additional,0.012997131975426
appceleratorstudio,TISTUD-6677,4.0,5.0,folder,0.0133184599206478
appceleratorstudio,TISTUD-6677,4.0,5.0,created,0.0027941723588356
appceleratorstudio,TISTUD-6677,4.0,5.0,as,0.0486968587861875
appceleratorstudio,TISTUD-6677,4.0,5.0,"""",0.0556511653217572
appceleratorstudio,TISTUD-6677,4.0,5.0,App,0.0782653829523265
appceleratorstudio,TISTUD-6677,4.0,5.0,celer,0.0337265489238589
appceleratorstudio,TISTUD-6677,4.0,5.0,ator,0.0275089143797649
appceleratorstudio,TISTUD-6677,4.0,5.0,Studio,0.0786541131970933
appceleratorstudio,TISTUD-6677,4.0,5.0,3,0.0439497520778277
appceleratorstudio,TISTUD-6677,4.0,5.0,.,0.0400168043982079
appceleratorstudio,TISTUD-6677,4.0,5.0,3,0.0285971381182788
appceleratorstudio,TISTUD-6677,4.0,5.0,.,0.0314054892905621
appceleratorstudio,TISTUD-6677,4.0,5.0,0,0.0408616285684974
appceleratorstudio,TISTUD-6677,4.0,5.0,"""",0.0578681866573242
appceleratorstudio,TISTUD-6677,4.0,5.0,on,0.0287212708694939
appceleratorstudio,TISTUD-6677,4.0,5.0,running,0.0143311450710077
appceleratorstudio,TISTUD-6677,4.0,5.0,the,0.0212489755614116
appceleratorstudio,TISTUD-6677,4.0,5.0,installer,0.0696783854261755
appceleratorstudio,TISTUD-6677,4.0,5.0,on,0.0653894088611736
appceleratorstudio,TISTUD-6677,4.0,5.0,clean,-0.1071031925586577
appceleratorstudio,TISTUD-6677,4.0,5.0,machine,0.8797102777361843
appceleratorstudio,TISTUD-6680,5.0,8.0,Android,0.4080026720168612
appceleratorstudio,TISTUD-6680,5.0,8.0,:,0.0218117161672726
appceleratorstudio,TISTUD-6680,5.0,8.0,Platform,0.0857196352573751
appceleratorstudio,TISTUD-6680,5.0,8.0,Configuration,0.1078163528449505
appceleratorstudio,TISTUD-6680,5.0,8.0,Window,0.099828178091346
appceleratorstudio,TISTUD-6680,5.0,8.0,does,0.0136365451870801
